id,label
754,9878
755,5109
756,1588
757,342
758,1444
759,8965
760,1853
761,5621
762,7038
763,2466
764,5121
765,8641
766,5677
767,6506
768,5279
769,2401
770,4988
771,1824
772,6513
773,4674
774,1970
775,8071
776,4157
777,8570
778,5034
779,4782
780,10275
781,426
782,5676
783,6990
784,9035
785,10141
786,61
787,3165
788,6678
789,8019
790,8989
791,1328
792,7031
793,1021
794,5411
795,5431
796,976
797,4020
798,6984
799,6740
800,8584
801,8830
802,5147
803,7014
804,4675
805,3200
806,9070
807,10031
808,8740
809,10196
810,4824
811,6927
812,6453
813,495
814,9186
815,5681
816,9677
817,523
818,1523
819,2022
820,5361
821,7028
822,5312
823,10034
824,2693
825,1371
826,2383
827,4894
828,4303
829,6413
830,9057
831,6272
832,8774
833,4719
834,3252
835,4933
836,7371
837,6109
838,9402
839,7567
840,132
841,2246
842,5240
843,8188
844,7369
845,2378
846,996
847,2266
848,10287
849,1765
850,6316
851,5271
852,4267
853,7910
854,2760
855,3824
856,6817
857,9745
858,6233
859,7184
860,2268
861,9022
862,7204
863,9300
864,4203
865,5954
866,3254
867,2906
868,5366
869,5974
870,7946
871,7974
872,472
873,8226
874,7534
875,397
876,407
877,7935
878,10017
879,9042
880,2130
881,9042
882,3069
883,4911
884,5917
885,1531
886,2523
887,5345
888,6264
889,369
890,2652
891,3587
892,2994
893,982
894,6418
895,6983
896,2164
897,7968
898,849
899,7206
900,599
901,7782
902,2352
903,1145
904,2271
905,1468
906,9184
907,6245
908,2026
909,10304
910,7882
911,9138
912,3044
913,3018
914,1906
915,5491
916,366
917,9131
918,5596
919,6839
920,5845
921,416
922,6969
923,8511
924,3679
925,1619
926,2405
927,9203
928,4801
929,2994
930,5753
931,4402
932,885
933,141
934,9322
935,5072
936,5656
937,392
938,116
939,3485
940,9892
941,3005
942,3495
943,8922
944,6468
945,7564
946,8105
947,950
948,5814
949,4587
950,169
951,310
952,4573
953,6215
954,3831
955,10208
956,3754
957,5994
958,3636
959,1
960,8625
961,9901
962,681
963,6342
964,7359
965,4589
966,3511
967,4184
968,2910
969,607
970,3686
971,8611
972,2517
973,8499
974,1284
975,2580
976,5748
977,8263
978,3865
979,4138
980,277
981,9045
982,4114
983,5242
984,1520
985,8217
986,2563
987,5538
988,8128
989,2096
990,371
991,2914
992,3681
993,8071
994,5151
995,6982
996,2358
997,5855
998,6497
999,8121
1000,8651
1001,9081
1002,6231
1003,1019
1004,2071
1005,7814
1006,9260
1007,4287
1008,1821
1009,1449
1010,8444
1011,8641
1012,10173
1013,8917
1014,1667
1015,8093
1016,875
1017,38
1018,6691
1019,9659
1020,1204
1021,7711
1022,7160
1023,2471
1024,7230
1025,8506
1026,8999
1027,8059
1028,10072
1029,10109
1030,3034
1031,2006
1032,6899
1033,1812
1034,9647
1035,2203
1036,7381
1037,7867
1038,6473
1039,3349
1040,2227
1041,689
1042,1189
1043,9834
1044,3785
1045,8905
1046,474
1047,9637
1048,9862
1049,2240
1050,9966
1051,1300
1052,8498
1053,6072
1054,7066
1055,5320
1056,7565
1057,2292
1058,6429
1059,8751
1060,5489
1061,4704
1062,7005
1063,2895
1064,355
1065,9858
1066,5466
1067,8996
1068,6318
1069,6228
1070,6746
1071,7298
1072,9537
1073,5414
1074,7188
1075,5685
1076,9013
1077,4652
1078,5298
1079,8445
1080,4075
1081,2257
1082,3644
1083,7388
1084,6132
1085,297
1086,3961
1087,5035
1088,7205
1089,2268
1090,7098
1091,2551
1092,417
1093,2945
1094,8168
1095,2082
1096,8318
1097,3041
1098,3723
1099,2034
1100,6821
1101,2717
1102,7418
1103,2243
1104,4432
1105,8912
1106,8000
1107,1046
1108,8170
1109,10193
1110,7309
1111,306
1112,1845
1113,6109
1114,7265
1115,5394
1116,6589
1117,8913
1118,6363
1119,4120
1120,4105
1121,183
1122,8276
1123,1739
1124,1451
1125,9035
1126,864
1127,76
1128,8092
1129,7055
1130,4317
1131,6617
1132,5626
1133,102
1134,7794
1135,1803
1136,4701
1137,7980
1138,9619
1139,4350
1140,4048
1141,2316
1142,428
1143,5539
1144,5811
1145,8766
1146,10337
1147,3594
1148,6788
1149,5483
1150,3658
1151,7999
1152,7147
1153,10255
1154,7563
1155,6052
1156,8388
1157,8865
1158,5796
1159,6159
1160,3835
1161,4083
1162,4245
1163,2563
1164,8183
1165,6901
1166,7957
1167,8292
1168,4023
1169,6272
1170,4034
1171,557
1172,7054
1173,7642
1174,2109
1175,3832
1176,10002
1177,1032
1178,879
1179,137
1180,1599
1181,1299
1182,9642
1183,4762
1184,2011
1185,4592
1186,6627
1187,9281
1188,6993
1189,9445
1190,8408
1191,7889
1192,6513
1193,10289
1194,3443
1195,9535
1196,5595
1197,4599
1198,9923
1199,7866
1200,5560
1201,5587
1202,7312
1203,1721
1204,3572
1205,709
1206,3954
1207,588
1208,6535
1209,2705
1210,7359
1211,7076
1212,48
1213,7262
1214,3873
1215,2587
1216,4749
1217,5390
1218,8894
1219,5200
1220,676
1221,3129
1222,4662
1223,8173
1224,9190
1225,9044
1226,9095
1227,6641
1228,1321
1229,6091
1230,8589
1231,3367
1232,7126
1233,2311
1234,2026
1235,6747
1236,9916
1237,648
1238,7066
1239,3684
1240,6066
1241,5954
1242,527
1243,3143
1244,7436
1245,8711
1246,1689
1247,8877
1248,3803
1249,3716
1250,10329
1251,5551
1252,9578
1253,9710
1254,6762
1255,4819
1256,4696
1257,4539
1258,2140
1259,6890
1260,4449
1261,1944
1262,747
1263,5527
1264,5475
1265,9098
1266,8273
1267,6900
1268,4142
1269,6954
1270,6564
1271,9694
1272,6104
1273,4025
1274,5756
1275,3098
1276,3374
1277,4675
1278,2705
1279,1543
1280,2500
1281,1527
1282,1076
1283,5423
1284,4910
1285,896
1286,3639
1287,6490
1288,5984
1289,8683
1290,5823
1291,3443
1292,3409
1293,1034
1294,10121
1295,6977
1296,6026
1297,3445
1298,7159
1299,6723
1300,2285
1301,2121
1302,7810
1303,4645
1304,6115
1305,6050
1306,904
1307,8809
1308,1689
1309,4169
1310,2135
1311,8620
1312,2437
1313,5737
1314,715
1315,6911
1316,2772
1317,9004
1318,3573
1319,4230
1320,7048
1321,5045
1322,3043
1323,1520
1324,9534
1325,8518
1326,3639
1327,495
1328,2077
1329,9096
1330,8082
1331,5772
1332,5828
1333,4190
1334,8414
1335,5852
1336,3753
1337,405
1338,9296
1339,6641
1340,9003
1341,7254
1342,7322
1343,3656
1344,10357
1345,6865
1346,7975
1347,3637
1348,10107
1349,7960
1350,8310
1351,5921
1352,259
1353,7058
1354,7353
1355,614
1356,6201
1357,4390
1358,6183
1359,9075
1360,2969
1361,8142
1362,585
1363,5281
1364,8978
1365,3546
1366,3876
1367,38
1368,886
1369,2849
1370,8062
1371,8643
1372,9641
1373,1577
1374,8517
1375,5652
1376,9100
1377,63
1378,6126
1379,2999
1380,4341
1381,6784
1382,5025
1383,1449
1384,8168
1385,5538
1386,10011
1387,987
1388,3737
1389,7567
1390,5066
1391,5099
1392,3374
1393,2558
1394,885
1395,763
1396,1864
1397,1516
1398,9562
1399,8884
1400,5781
1401,7349
1402,5020
1403,7860
1404,3839
1405,8234
1406,7500
1407,9818
1408,92
1409,8581
1410,4836
1411,3088
1412,943
1413,3921
1414,5230
1415,2295
1416,2225
1417,7271
1418,7706
1419,5986
1420,8178
1421,3744
1422,7611
1423,477
1424,5699
1425,5150
1426,4784
1427,6695
1428,3837
1429,3872
1430,1054
1431,10207
1432,8556
1433,2413
1434,5414
1435,925
1436,1563
1437,8706
1438,8407
1439,4829
1440,8229
1441,7236
1442,2891
1443,3732
1444,9216
1445,4619
1446,8078
1447,7347
1448,2965
1449,8919
1450,9278
1451,3000
1452,3581
1453,1894
1454,4657
1455,5459
1456,5319
1457,4826
1458,6460
1459,8179
1460,7597
1461,8621
1462,8614
1463,2613
1464,8500
1465,5673
1466,4535
1467,9755
1468,4910
1469,2088
1470,3687
1471,2583
1472,4705
1473,7315
1474,3413
1475,9006
1476,161
1477,3885
1478,6267
1479,3285
1480,6525
1481,9032
1482,2301
1483,6415
1484,6626
1485,1295
1486,10083
1487,2400
1488,4715
1489,3050
1490,1396
1491,5702
1492,6945
1493,2373
1494,3241
1495,1543
1496,6750
1497,3869
1498,2315
1499,6152
1500,3374
1501,5630
1502,3705
1503,3725
1504,4780
1505,6847
1506,3610
1507,1454
1508,4972
1509,1025
1510,3668
1511,999
1512,4066
1513,8440
1514,8971
1515,1767
1516,639
1517,782
1518,9962
1519,802
1520,2981
1521,2573
1522,8615
1523,9559
1524,7022
1525,3690
1526,5131
1527,7483
1528,2700
1529,2382
1530,2919
1531,1270
1532,1627
1533,4399
1534,509
1535,4090
1536,219
1537,5022
1538,4936
1539,10125
1540,868
1541,4071
1542,9171
1543,8857
1544,9389
1545,1385
1546,9267
1547,3175
1548,5844
1549,235
1550,3227
1551,1998
1552,6168
1553,314
1554,5650
1555,2511
1556,6792
1557,3200
1558,1783
1559,7348
1560,8870
1561,1433
1562,8473
1563,1525
1564,10150
1565,137
1566,10260
1567,3766
1568,8074
1569,6065
1570,1646
1571,10024
1572,4807
1573,741
1574,2013
1575,3343
1576,94
1577,1102
1578,8524
1579,9849
1580,10085
1581,4024
1582,3443
1583,1793
1584,9712
1585,3719
1586,8452
1587,7658
1588,5049
1589,825
1590,8776
1591,5359
1592,6209
1593,2259
1594,8170
1595,2282
1596,952
1597,1316
1598,8869
1599,756
1600,2803
1601,4715
1602,7267
1603,132
1604,10248
1605,6655
1606,1145
1607,1967
1608,5683
1609,723
1610,10356
1611,5677
1612,6552
1613,9445
1614,9612
1615,8655
1616,1788
1617,3669
1618,6455
1619,4344
1620,4955
1621,8008
1622,8088
1623,1370
1624,4536
1625,9234
1626,341
1627,5725
1628,4808
1629,10251
1630,3213
1631,3802
1632,2745
1633,8222
1634,5420
1635,8889
1636,8059
1637,10103
1638,8444
1639,9592
1640,3162
1641,1942
1642,9570
1643,10068
1644,10228
1645,3675
1646,709
1647,5971
1648,3907
1649,1126
1650,5828
1651,2888
1652,4559
1653,8229
1654,3532
1655,367
1656,1267
1657,1646
1658,997
1659,8516
1660,4056
1661,3815
1662,1279
1663,3101
1664,7031
1665,2399
1666,8031
1667,3756
1668,2769
1669,2095
1670,4740
1671,7026
1672,7508
1673,6177
1674,929
1675,784
1676,4208
1677,8577
1678,5529
1679,8538
1680,7427
1681,9164
1682,8515
1683,1616
1684,8235
1685,9366
1686,1864
1687,5222
1688,2775
1689,5903
1690,1764
1691,3700
1692,6622
1693,1932
1694,8643
1695,9334
1696,189
1697,790
1698,7943
1699,6623
1700,2107
1701,5463
1702,8258
1703,612
1704,3813
1705,10374
1706,8887
1707,5673
1708,1526
1709,6771
1710,9311
1711,279
1712,6469
1713,1734
1714,41
1715,6050
1716,5873
1717,10195
1718,1836
1719,9788
1720,3458
1721,4814
1722,4469
1723,2379
1724,1412
1725,5088
1726,4409
1727,9197
1728,1441
1729,574
1730,10058
1731,2107
1732,868
1733,711
1734,9960
1735,2777
1736,59
1737,8397
1738,3879
1739,8979
1740,5054
1741,5380
1742,541
1743,10206
1744,3507
1745,9679
1746,3815
1747,8885
1748,2840
1749,1153
1750,5505
1751,4902
1752,1318
1753,9845
1754,94
1755,1952
1756,820
1757,7200
1758,1062
1759,7302
1760,6954
1761,59
1762,2013
1763,790
1764,12
1765,1708
1766,3292
1767,8691
1768,3867
1769,1846
1770,4563
1771,1618
1772,6225
1773,8463
1774,477
1775,8053
1776,56
1777,5714
1778,3300
1779,369
1780,7451
1781,5998
1782,8724
1783,6121
1784,3902
1785,238
1786,6057
1787,6570
1788,640
1789,8398
1790,3403
1791,3986
1792,7214
1793,2716
1794,9825
1795,2420
1796,9862
1797,9747
1798,2776
1799,9466
1800,8189
1801,10385
1802,8700
1803,5335
1804,4034
1805,4318
1806,9941
1807,3104
1808,4315
1809,2222
1810,3585
1811,5655
1812,6736
1813,6867
1814,2038
1815,5571
1816,2526
1817,9492
1818,7947
1819,139
1820,9038
1821,7552
1822,38
1823,2441
1824,7110
1825,844
1826,10279
1827,7398
1828,9287
1829,10114
1830,5113
1831,4682
1832,4206
1833,8846
1834,7324
1835,8960
1836,6126
1837,533
1838,5781
1839,703
1840,3481
1841,8533
1842,6267
1843,8347
1844,5048
1845,5544
1846,710
1847,1943
1848,2090
1849,7200
1850,8989
1851,2780
1852,9584
1853,775
1854,7859
1855,6023
1856,8641
1857,3073
1858,3456
1859,3120
1860,1158
1861,1695
1862,9807
1863,1908
1864,8489
1865,7234
1866,1316
1867,3527
1868,5990
1869,1720
1870,2383
1871,6123
1872,9386
1873,1459
1874,3395
1875,2295
1876,3101
1877,5480
1878,7986
1879,3355
1880,8272
1881,9064
1882,9943
1883,8695
1884,1541
1885,10231
1886,5538
1887,9095
1888,8592
1889,7191
1890,1461
1891,186
1892,3213
1893,10052
1894,4253
1895,7945
1896,10073
1897,3880
1898,8215
1899,9374
1900,1194
1901,7106
1902,9652
1903,898
1904,5851
1905,9505
1906,3358
1907,6735
1908,7352
1909,1495
1910,7794
1911,6697
1912,4424
1913,9311
1914,1344
1915,9369
1916,9828
1917,5707
1918,5814
1919,7701
1920,6954
1921,9451
1922,5084
1923,8090
1924,6672
1925,3248
1926,9647
1927,2533
1928,9600
1929,2188
1930,3901
1931,5607
1932,274
1933,8261
1934,8886
1935,2256
1936,2900
1937,6277
1938,8904
1939,4061
1940,7976
1941,1427
1942,9892
1943,2779
1944,7557
1945,188
1946,7875
1947,4934
1948,8269
1949,9533
1950,574
1951,2141
1952,3428
1953,1370
1954,4934
1955,8358
1956,6055
1957,190
1958,10053
1959,5830
1960,10358
1961,7931
1962,1721
1963,909
1964,1776
1965,2355
1966,7521
1967,5383
1968,7393
1969,8153
1970,6779
1971,9943
1972,8270
1973,265
1974,9148
1975,5250
1976,4660
1977,1426
1978,9403
1979,7266
1980,9772
1981,10304
1982,8908
1983,9783
1984,4775
1985,3658
1986,7195
1987,1626
1988,5109
1989,8870
1990,6798
1991,585
1992,2729
1993,4438
1994,144
1995,6050
1996,1903
1997,1321
1998,9228
1999,6501
2000,8892
2001,4578
2002,10330
2003,9956
2004,159
2005,5011
2006,7236
2007,10146
2008,1543
2009,1681
2010,5798
2011,2781
2012,3141
2013,5193
2014,7142
2015,2054
2016,3444
2017,537
2018,9272
2019,1543
2020,4616
2021,5483
2022,530
2023,176
2024,1398
2025,8711
2026,7098
2027,2527
2028,9868
2029,1091
2030,7861
2031,343
2032,8993
2033,8146
2034,5671
2035,6951
2036,8059
2037,4644
2038,9459
2039,7673
2040,9152
2041,2345
2042,904
2043,3242
2044,8803
2045,7711
2046,9331
2047,9290
2048,4327
2049,9363
2050,5689
2051,5130
2052,488
2053,3856
2054,964
2055,4156
2056,6143
2057,8537
2058,1556
2059,3668
2060,4757
2061,6013
2062,4911
2063,6862
2064,2928
2065,4099
2066,8870
2067,7708
2068,1400
2069,6844
2070,9550
2071,6244
2072,6316
2073,1441
2074,9464
2075,4725
2076,4749
2077,4698
2078,7875
2079,2837
2080,7011
2081,9924
2082,8832
2083,9526
2084,1525
2085,6128
2086,9564
2087,541
2088,8345
2089,9313
2090,6826
2091,1125
2092,4644
2093,10242
2094,4591
2095,8
2096,3695
2097,7401
2098,2299
2099,4206
2100,70
2101,9848
2102,1990
2103,2289
2104,7580
2105,6267
2106,7760
2107,8846
2108,2024
2109,481
2110,2114
2111,1261
2112,8728
2113,7570
2114,1708
2115,7313
2116,87
2117,7847
2118,5730
2119,4935
2120,1297
2121,4461
2122,9420
2123,9858
2124,4478
2125,7320
2126,5489
2127,1307
2128,7397
2129,8888
2130,3790
2131,1294
2132,832
2133,7033
2134,1782
2135,3114
2136,9120
2137,10109
2138,8382
2139,1048
2140,8603
2141,6478
2142,3861
2143,3212
2144,1217
2145,5005
2146,5197
2147,6969
2148,7127
2149,6205
2150,3138
2151,6286
2152,6004
2153,8890
2154,1001
2155,3142
2156,2246
2157,75
2158,3868
2159,3782
2160,2290
2161,6077
2162,6813
2163,8895
2164,1566
2165,2281
2166,7935
2167,6659
2168,2989
2169,6982
2170,1276
2171,2774
2172,5842
2173,5021
2174,7606
2175,5110
2176,2699
2177,3162
2178,2078
2179,9787
2180,4341
2181,2106
2182,2907
2183,8023
2184,278
2185,6727
2186,3934
2187,10352
2188,1951
2189,5071
2190,1722
2191,3499
2192,2297
2193,655
2194,8969
2195,7175
2196,8709
2197,10280
2198,6300
2199,5314
2200,2257
2201,6538
2202,4987
2203,5528
2204,10339
2205,315
2206,2300
2207,1267
2208,6495
2209,6899
2210,6152
2211,4851
2212,3300
2213,990
2214,6317
2215,9549
2216,3876
2217,7098
2218,8785
2219,6792
2220,6099
2221,1598
2222,1937
2223,7240
2224,4568
2225,6391
2226,7618
2227,6678
2228,120
2229,6789
2230,9411
2231,2877
2232,1381
2233,1332
2234,5937
2235,4687
2236,9549
2237,8763
2238,8994
2239,10034
2240,9004
2241,566
2242,2794
2243,9151
2244,961
2245,8910
2246,5453
2247,6858
2248,8888
2249,2856
2250,5953
2251,4855
2252,5574
2253,1860
2254,6173
2255,9670
2256,7858
2257,1711
2258,5240
2259,2158
2260,3498
2261,974
2262,3325
2263,6147
2264,1456
2265,1882
2266,8862
2267,7384
2268,7316
2269,7151
2270,8111
2271,8052
2272,2364
2273,4969
2274,3982
2275,9313
2276,3901
2277,8472
2278,7741
2279,1052
2280,6397
2281,7734
2282,3770
2283,204
2284,9720
2285,111
2286,5656
2287,4305
2288,7243
2289,8641
2290,462
2291,2897
2292,3507
2293,20
2294,4394
2295,1288
2296,7932
2297,3273
2298,2766
2299,37
2300,3064
2301,6232
2302,7913
2303,132
2304,3886
2305,568
2306,5343
2307,603
2308,5873
2309,7318
2310,8986
2311,7362
2312,2780
2313,1543
2314,7541
2315,40
2316,7618
2317,5509
2318,8379
2319,673
2320,8638
2321,8659
2322,9044
2323,1335
2324,2261
2325,3162
2326,8844
2327,4817
2328,8359
2329,5803
2330,1640
2331,5769
2332,4348
2333,10002
2334,9608
2335,2951
2336,1149
2337,6241
2338,4900
2339,9085
2340,5480
2341,4755
2342,6342
2343,6108
2344,8020
2345,7956
2346,7559
2347,6347
2348,9210
2349,5021
2350,6067
2351,3648
2352,8345
2353,2161
2354,8389
2355,895
2356,3280
2357,8254
2358,3222
2359,8080
2360,9272
2361,1590
2362,5099
2363,5714
2364,3035
2365,7404
2366,10184
2367,8086
2368,4239
2369,9101
2370,828
2371,1699
2372,8440
2373,5215
2374,5619
2375,1005
2376,7921
2377,7929
2378,3069
2379,7290
2380,5570
2381,502
2382,347
2383,6215
2384,4470
2385,799
2386,10362
2387,10169
2388,8903
2389,5401
2390,4262
2391,2026
2392,9962
2393,7863
2394,4781
2395,3770
2396,5039
2397,2318
2398,6050
2399,8586
2400,8591
2401,1730
2402,4860
2403,3349
2404,4546
2405,1686
2406,5758
2407,2252
2408,9314
2409,2820
2410,3138
2411,2502
2412,4370
2413,5681
2414,8652
2415,4710
2416,6295
2417,163
2418,6956
2419,1527
2420,2830
2421,9543
2422,3670
2423,9496
2424,5383
2425,1127
2426,2892
2427,7730
2428,8518
2429,3100
2430,9348
2431,3093
2432,6446
2433,2896
2434,8225
2435,9997
2436,877
2437,8487
2438,8100
2439,6079
2440,10137
2441,1601
2442,1044
2443,1049
2444,6770
2445,8968
2446,9738
2447,159
2448,4678
2449,2566
2450,1620
2451,885
2452,455
2453,6924
2454,3005
2455,1950
2456,9533
2457,4881
2458,1993
2459,9278
2460,1093
2461,658
2462,723
2463,8522
2464,1204
2465,10289
2466,8283
2467,6792
2468,3255
2469,7678
2470,4053
2471,3071
2472,4881
2473,6701
2474,4694
2475,491
2476,6176
2477,9038
2478,7898
2479,8138
2480,2185
2481,7922
2482,7748
2483,9563
2484,985
2485,6381
2486,1711
2487,3764
2488,10058
2489,8998
2490,4074
2491,8106
2492,8766
2493,2842
2494,2703
2495,5522
2496,8145
2497,9541
2498,3023
2499,3478
2500,49
2501,5012
2502,1563
2503,1993
2504,6772
2505,1718
2506,1241
2507,4271
2508,1040
2509,3499
2510,1660
2511,10359
2512,2479
2513,9167
2514,3299
2515,9188
2516,3026
2517,1984
2518,7428
2519,7456
2520,5292
2521,9183
2522,1025
2523,6552
2524,7021
2525,4427
2526,7776
2527,2372
2528,9510
2529,10335
2530,6187
2531,5396
2532,7038
2533,9510
2534,4033
2535,6999
2536,9228
2537,3704
2538,10225
2539,614
2540,6272
